train_end_year,Territorio,REF_AREA,year,target,model,actual,prediction
2021,Piemonte,ITC1,2022,unemployment_rate,Naive lag-1,6.561637,7.473577
2021,Piemonte,ITC1,2023,unemployment_rate,Naive lag-1,6.251766,6.561637
2021,Piemonte,ITC1,2024,unemployment_rate,Naive lag-1,5.495734,6.251766
2021,Piemonte,ITC1,2025,unemployment_rate,Naive lag-1,6.164193,5.495734
2021,Valle d'Aosta,ITC2,2022,unemployment_rate,Naive lag-1,5.419749,7.284268
2021,Valle d'Aosta,ITC2,2023,unemployment_rate,Naive lag-1,4.087919,5.419749
2021,Valle d'Aosta,ITC2,2024,unemployment_rate,Naive lag-1,3.928906,4.087919
2021,Valle d'Aosta,ITC2,2025,unemployment_rate,Naive lag-1,3.914399,3.928906
2021,Liguria,ITC3,2022,unemployment_rate,Naive lag-1,7.14863,8.536494
2021,Liguria,ITC3,2023,unemployment_rate,Naive lag-1,6.258549,7.14863
2021,Liguria,ITC3,2024,unemployment_rate,Naive lag-1,5.516883,6.258549
2021,Liguria,ITC3,2025,unemployment_rate,Naive lag-1,4.710665,5.516883
2021,Lombardia,ITC4,2022,unemployment_rate,Naive lag-1,4.913111,5.963816
2021,Lombardia,ITC4,2023,unemployment_rate,Naive lag-1,4.073297,4.913111
2021,Lombardia,ITC4,2024,unemployment_rate,Naive lag-1,3.738833,4.073297
2021,Lombardia,ITC4,2025,unemployment_rate,Naive lag-1,3.005698,3.738833
2021,Bolzano,ITD1,2022,unemployment_rate,Naive lag-1,2.324167,3.869641
2021,Bolzano,ITD1,2023,unemployment_rate,Naive lag-1,1.9939,2.324167
2021,Bolzano,ITD1,2024,unemployment_rate,Naive lag-1,1.990011,1.9939
2021,Bolzano,ITD1,2025,unemployment_rate,Naive lag-1,1.761196,1.990011
2021,Trento,ITD2,2022,unemployment_rate,Naive lag-1,3.849283,4.826729
2021,Trento,ITD2,2023,unemployment_rate,Naive lag-1,3.805908,3.849283
2021,Trento,ITD2,2024,unemployment_rate,Naive lag-1,2.787277,3.805908
2021,Trento,ITD2,2025,unemployment_rate,Naive lag-1,2.302378,2.787277
2021,Veneto,ITD3,2022,unemployment_rate,Naive lag-1,4.266146,5.360404
2021,Veneto,ITD3,2023,unemployment_rate,Naive lag-1,4.31134,4.266146
2021,Veneto,ITD3,2024,unemployment_rate,Naive lag-1,3.01116,4.31134
2021,Veneto,ITD3,2025,unemployment_rate,Naive lag-1,3.506283,3.01116
2021,Friuli-Venezia Giulia,ITD4,2022,unemployment_rate,Naive lag-1,5.412525,5.803563
2021,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,Naive lag-1,4.676842,5.412525
2021,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Naive lag-1,4.442742,4.676842
2021,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Naive lag-1,4.684697,4.442742
